latitudes,longitudes,month,weekday,hour,community,betweenness,pagerank,log,year_2022,year_2023,year_2024
40.73089709786179,-74.06391263008118,4,2,15,0.0,0.00027337538546734957,0.005691234545649456,2.70805020110221,True,False,False
40.73089709786179,-74.06391263008118,4,2,16,0.0,0.0003909271202459095,0.005807598817270534,2.4849066497880004,True,False,False
40.73089709786179,-74.06391263008118,4,2,17,1.0,0.0003885937526482325,0.0058584008589503845,2.833213344056216,True,False,False
40.73089709786179,-74.06391263008118,4,3,5,0.0,0.005308591974714674,0.007568463525935966,3.2188758248682006,True,False,False
40.73089709786179,-74.06391263008118,4,3,6,0.0,0.002645519161060489,0.005830473802219226,3.332204510175204,True,False,False
40.73089709786179,-74.06391263008118,4,3,7,0.0,0.000842245157060317,0.004825881348300505,3.5263605246161616,True,False,False
40.73089709786179,-74.06391263008118,4,3,8,0.0,0.00041340723643581073,0.0050097859775654245,3.4339872044851463,True,False,False
40.73089709786179,-74.06391263008118,4,3,9,0.0,0.00041013179392369826,0.004969349278063349,2.772588722239781,True,False,False
40.73089709786179,-74.06391263008118,4,3,16,0.0,0.0003909271202459095,0.005807598817270534,2.4849066497880004,True,False,False
40.73089709786179,-74.06391263008118,4,3,17,1.0,0.0003885937526482325,0.0058584008589503845,2.4849066497880004,True,False,False
40.73089709786179,-74.06391263008118,4,4,4,0.0,0.004060452813973284,0.015161745551999783,2.6390573296152584,True,False,False
40.73089709786179,-74.06391263008118,4,4,5,0.0,0.005308591974714674,0.007568463525935966,3.332204510175204,True,False,False
40.73089709786179,-74.06391263008118,4,4,6,0.0,0.002645519161060489,0.005830473802219226,3.8066624897703196,True,False,False
40.73089709786179,-74.06391263008118,4,4,7,0.0,0.000842245157060317,0.004825881348300505,3.6375861597263857,True,False,False
40.73089709786179,-74.06391263008118,4,4,8,0.0,0.00041340723643581073,0.0050097859775654245,3.4965075614664802,True,False,False
40.73089709786179,-74.06391263008118,4,4,9,0.0,0.00041013179392369826,0.004969349278063349,2.8903717578961645,True,False,False
40.73089709786179,-74.06391263008118,4,4,10,1.0,0.0009776083699774623,0.005626843591976458,2.833213344056216,True,False,False
40.73089709786179,-74.06391263008118,4,4,11,0.0,0.00046812492081114916,0.0055735850164593944,2.4849066497880004,True,False,False
40.73089709786179,-74.06391263008118,4,4,13,1.0,0.00033251570065900745,0.005830966238762172,2.995732273553991,True,False,False
40.73089709786179,-74.06391263008118,4,4,14,1.0,0.0028594935766910736,0.006452224423647022,2.833213344056216,True,False,False
40.73089709786179,-74.06391263008118,4,4,15,0.0,0.00027337538546734957,0.005691234545649456,2.8903717578961645,True,False,False
40.73089709786179,-74.06391263008118,4,4,16,0.0,0.0003909271202459095,0.005807598817270534,3.1354942159291497,True,False,False
40.73089709786179,-74.06391263008118,4,4,17,1.0,0.0003885937526482325,0.0058584008589503845,3.4011973816621555,True,False,False
40.73089709786179,-74.06391263008118,4,4,18,0.0,0.002722158908976252,0.005950996264263751,3.332204510175204,True,False,False
40.73089709786179,-74.06391263008118,4,4,19,0.0,0.0002680763641619915,0.0062771986304203786,2.833213344056216,True,False,False
40.73089709786179,-74.06391263008118,4,4,20,0.0,0.001800268449527726,0.006907818088113765,2.5649493574615367,True,False,False
40.73089709786179,-74.06391263008118,4,4,21,0.0,0.00032532458062951375,0.007071021708759029,2.5649493574615367,True,False,False
40.73089709786179,-74.06391263008118,4,4,22,0.0,0.009479847977724928,0.009471291245124127,2.772588722239781,True,False,False
40.73089709786179,-74.06391263008118,4,5,6,0.0,0.002645519161060489,0.005830473802219226,2.995732273553991,True,False,False
40.73089709786179,-74.06391263008118,4,5,7,0.0,0.000842245157060317,0.004825881348300505,2.5649493574615367,True,False,False
40.73089709786179,-74.06391263008118,4,5,8,0.0,0.00041340723643581073,0.0050097859775654245,2.3978952727983707,True,False,False
40.73089709786179,-74.06391263008118,4,5,9,0.0,0.00041013179392369826,0.004969349278063349,2.5649493574615367,True,False,False
40.73089709786179,-74.06391263008118,4,5,10,1.0,0.0009776083699774623,0.005626843591976458,2.6390573296152584,True,False,False
40.73089709786179,-74.06391263008118,4,5,11,0.0,0.00046812492081114916,0.0055735850164593944,3.258096538021482,True,False,False
40.73089709786179,-74.06391263008118,4,5,12,0.0,0.0004929921610640502,0.005294610397650652,3.332204510175204,True,False,False
40.73089709786179,-74.06391263008118,4,5,13,1.0,0.00033251570065900745,0.005830966238762172,2.5649493574615367,True,False,False
40.73089709786179,-74.06391263008118,4,5,14,1.0,0.0028594935766910736,0.006452224423647022,2.5649493574615367,True,False,False
40.73089709786179,-74.06391263008118,4,5,15,0.0,0.00027337538546734957,0.005691234545649456,3.1780538303479458,True,False,False
40.73089709786179,-74.06391263008118,4,5,16,0.0,0.0003909271202459095,0.005807598817270534,2.8903717578961645,True,False,False
40.73089709786179,-74.06391263008118,4,5,17,1.0,0.0003885937526482325,0.0058584008589503845,2.772588722239781,True,False,False
40.73089709786179,-74.06391263008118,4,5,18,0.0,0.002722158908976252,0.005950996264263751,2.833213344056216,True,False,False
40.73089709786179,-74.06391263008118,4,5,19,0.0,0.0002680763641619915,0.0062771986304203786,2.4849066497880004,True,False,False
40.73089709786179,-74.06391263008118,4,6,9,0.0,0.00041013179392369826,0.004969349278063349,2.4849066497880004,True,False,False
40.73089709786179,-74.06391263008118,4,6,10,1.0,0.0009776083699774623,0.005626843591976458,2.3978952727983707,True,False,False
40.73089709786179,-74.06391263008118,4,6,12,0.0,0.0004929921610640502,0.005294610397650652,2.4849066497880004,True,False,False
40.73089709786179,-74.06391263008118,4,6,13,1.0,0.00033251570065900745,0.005830966238762172,2.4849066497880004,True,False,False
40.73089709786179,-74.06391263008118,4,6,14,1.0,0.0028594935766910736,0.006452224423647022,2.833213344056216,True,False,False
40.73089709786179,-74.06391263008118,4,6,15,0.0,0.00027337538546734957,0.005691234545649456,2.6390573296152584,True,False,False
40.73089709786179,-74.06391263008118,4,6,22,0.0,0.009479847977724928,0.009471291245124127,2.3978952727983707,True,False,False
40.73089709786179,-74.06391263008118,5,0,5,0.0,0.005308591974714674,0.007568463525935966,2.5649493574615367,True,False,False
40.73089709786179,-74.06391263008118,5,0,6,0.0,0.002645519161060489,0.005830473802219226,3.295836866004329,True,False,False
40.73089709786179,-74.06391263008118,5,0,7,0.0,0.000842245157060317,0.004825881348300505,3.6635616461296463,True,False,False
40.73089709786179,-74.06391263008118,5,0,8,0.0,0.00041340723643581073,0.0050097859775654245,3.6888794541139363,True,False,False
40.73089709786179,-74.06391263008118,5,0,9,0.0,0.00041013179392369826,0.004969349278063349,3.295836866004329,True,False,False
40.73089709786179,-74.06391263008118,5,0,10,1.0,0.0009776083699774623,0.005626843591976458,2.995732273553991,True,False,False
40.73089709786179,-74.06391263008118,5,0,11,0.0,0.00046812492081114916,0.0055735850164593944,2.4849066497880004,True,False,False
40.73089709786179,-74.06391263008118,5,0,12,0.0,0.0004929921610640502,0.005294610397650652,2.70805020110221,True,False,False
40.73089709786179,-74.06391263008118,5,0,13,1.0,0.00033251570065900745,0.005830966238762172,2.9444389791664403,True,False,False
40.73089709786179,-74.06391263008118,5,0,14,1.0,0.0028594935766910736,0.006452224423647022,3.1780538303479458,True,False,False
40.73089709786179,-74.06391263008118,5,0,15,0.0,0.00027337538546734957,0.005691234545649456,3.2188758248682006,True,False,False
40.73089709786179,-74.06391263008118,5,0,16,0.0,0.0003909271202459095,0.005807598817270534,3.044522437723423,True,False,False
40.73089709786179,-74.06391263008118,5,0,17,1.0,0.0003885937526482325,0.0058584008589503845,2.70805020110221,True,False,False
40.73089709786179,-74.06391263008118,5,0,18,0.0,0.002722158908976252,0.005950996264263751,2.772588722239781,True,False,False
40.73089709786179,-74.06391263008118,5,0,20,0.0,0.001800268449527726,0.006907818088113765,2.5649493574615367,True,False,False
40.73089709786179,-74.06391263008118,5,0,22,0.0,0.009479847977724928,0.009471291245124127,2.4849066497880004,True,False,False
40.73089709786179,-74.06391263008118,5,1,5,0.0,0.005308591974714674,0.007568463525935966,3.295836866004329,True,False,False
40.73089709786179,-74.06391263008118,5,1,6,0.0,0.002645519161060489,0.005830473802219226,3.9512437185814275,True,False,False
40.73089709786179,-74.06391263008118,5,1,7,0.0,0.000842245157060317,0.004825881348300505,4.04305126783455,True,False,False
40.73089709786179,-74.06391263008118,5,1,8,0.0,0.00041340723643581073,0.0050097859775654245,3.6375861597263857,True,False,False
40.73089709786179,-74.06391263008118,5,1,9,0.0,0.00041013179392369826,0.004969349278063349,2.4849066497880004,True,False,False
40.73089709786179,-74.06391263008118,5,1,10,1.0,0.0009776083699774623,0.005626843591976458,2.4849066497880004,True,False,False
40.73089709786179,-74.06391263008118,5,1,13,1.0,0.00033251570065900745,0.005830966238762172,3.091042453358316,True,False,False
40.73089709786179,-74.06391263008118,5,1,14,1.0,0.0028594935766910736,0.006452224423647022,2.9444389791664403,True,False,False
40.73089709786179,-74.06391263008118,5,1,15,0.0,0.00027337538546734957,0.005691234545649456,2.6390573296152584,True,False,False
40.73089709786179,-74.06391263008118,5,1,16,0.0,0.0003909271202459095,0.005807598817270534,3.044522437723423,True,False,False
40.73089709786179,-74.06391263008118,5,1,17,1.0,0.0003885937526482325,0.0058584008589503845,3.044522437723423,True,False,False
40.73089709786179,-74.06391263008118,5,1,18,0.0,0.002722158908976252,0.005950996264263751,2.995732273553991,True,False,False
40.73089709786179,-74.06391263008118,5,1,19,0.0,0.0002680763641619915,0.0062771986304203786,2.3978952727983707,True,False,False
40.73089709786179,-74.06391263008118,5,1,21,0.0,0.00032532458062951375,0.007071021708759029,2.3978952727983707,True,False,False
40.73089709786179,-74.06391263008118,5,1,22,0.0,0.009479847977724928,0.009471291245124127,2.4849066497880004,True,False,False
40.73089709786179,-74.06391263008118,5,2,5,0.0,0.005308591974714674,0.007568463525935966,3.091042453358316,True,False,False
40.73089709786179,-74.06391263008118,5,2,6,0.0,0.002645519161060489,0.005830473802219226,3.6109179126442243,True,False,False
40.73089709786179,-74.06391263008118,5,2,7,0.0,0.000842245157060317,0.004825881348300505,3.8918202981106265,True,False,False
40.73089709786179,-74.06391263008118,5,2,8,0.0,0.00041340723643581073,0.0050097859775654245,3.4339872044851463,True,False,False
40.73089709786179,-74.06391263008118,5,2,13,1.0,0.00033251570065900745,0.005830966238762172,2.9444389791664403,True,False,False
40.73089709786179,-74.06391263008118,5,2,14,1.0,0.0028594935766910736,0.006452224423647022,2.4849066497880004,True,False,False
40.73089709786179,-74.06391263008118,5,2,16,0.0,0.0003909271202459095,0.005807598817270534,2.3978952727983707,True,False,False
40.73089709786179,-74.06391263008118,5,2,17,1.0,0.0003885937526482325,0.0058584008589503845,2.995732273553991,True,False,False
40.73089709786179,-74.06391263008118,5,2,18,0.0,0.002722158908976252,0.005950996264263751,2.70805020110221,True,False,False
40.73089709786179,-74.06391263008118,5,3,5,0.0,0.005308591974714674,0.007568463525935966,3.044522437723423,True,False,False
40.73089709786179,-74.06391263008118,5,3,6,0.0,0.002645519161060489,0.005830473802219226,3.4011973816621555,True,False,False
40.73089709786179,-74.06391263008118,5,3,7,0.0,0.000842245157060317,0.004825881348300505,3.713572066704308,True,False,False
40.73089709786179,-74.06391263008118,5,3,8,0.0,0.00041340723643581073,0.0050097859775654245,3.367295829986474,True,False,False
40.73089709786179,-74.06391263008118,5,3,9,0.0,0.00041013179392369826,0.004969349278063349,2.3978952727983707,True,False,False
40.73089709786179,-74.06391263008118,5,3,12,0.0,0.0004929921610640502,0.005294610397650652,2.3978952727983707,True,False,False
40.73089709786179,-74.06391263008118,5,3,13,1.0,0.00033251570065900745,0.005830966238762172,2.6390573296152584,True,False,False
40.73089709786179,-74.06391263008118,5,3,14,1.0,0.0028594935766910736,0.006452224423647022,2.4849066497880004,True,False,False
40.73089709786179,-74.06391263008118,5,3,15,0.0,0.00027337538546734957,0.005691234545649456,2.8903717578961645,True,False,False
40.73089709786179,-74.06391263008118,5,3,16,0.0,0.0003909271202459095,0.005807598817270534,3.091042453358316,True,False,False
40.73089709786179,-74.06391263008118,5,3,17,1.0,0.0003885937526482325,0.0058584008589503845,2.995732273553991,True,False,False
40.73089709786179,-74.06391263008118,5,3,18,0.0,0.002722158908976252,0.005950996264263751,2.70805020110221,True,False,False
40.73089709786179,-74.06391263008118,5,3,19,0.0,0.0002680763641619915,0.0062771986304203786,2.5649493574615367,True,False,False
40.73089709786179,-74.06391263008118,5,3,20,0.0,0.001800268449527726,0.006907818088113765,2.5649493574615367,True,False,False
40.73089709786179,-74.06391263008118,5,3,22,0.0,0.009479847977724928,0.009471291245124127,2.4849066497880004,True,False,False
40.73089709786179,-74.06391263008118,5,4,5,0.0,0.005308591974714674,0.007568463525935966,2.4849066497880004,True,False,False
40.73089709786179,-74.06391263008118,5,4,6,0.0,0.002645519161060489,0.005830473802219226,3.5553480614894135,True,False,False
40.73089709786179,-74.06391263008118,5,4,7,0.0,0.000842245157060317,0.004825881348300505,3.4657359027997265,True,False,False
40.73089709786179,-74.06391263008118,5,4,8,0.0,0.00041340723643581073,0.0050097859775654245,3.4339872044851463,True,False,False
40.73089709786179,-74.06391263008118,5,4,9,0.0,0.00041013179392369826,0.004969349278063349,2.5649493574615367,True,False,False
40.73089709786179,-74.06391263008118,5,4,13,1.0,0.00033251570065900745,0.005830966238762172,2.995732273553991,True,False,False
40.73089709786179,-74.06391263008118,5,4,14,1.0,0.0028594935766910736,0.006452224423647022,2.6390573296152584,True,False,False
40.73089709786179,-74.06391263008118,5,4,15,0.0,0.00027337538546734957,0.005691234545649456,3.1354942159291497,True,False,False
40.73089709786179,-74.06391263008118,5,4,16,0.0,0.0003909271202459095,0.005807598817270534,2.6390573296152584,True,False,False
40.73089709786179,-74.06391263008118,5,4,17,1.0,0.0003885937526482325,0.0058584008589503845,2.6390573296152584,True,False,False
40.73089709786179,-74.06391263008118,5,4,18,0.0,0.002722158908976252,0.005950996264263751,2.4849066497880004,True,False,False
40.73089709786179,-74.06391263008118,5,5,7,0.0,0.000842245157060317,0.004825881348300505,2.833213344056216,True,False,False
40.73089709786179,-74.06391263008118,5,5,9,0.0,0.00041013179392369826,0.004969349278063349,2.995732273553991,True,False,False
40.73089709786179,-74.06391263008118,5,5,10,1.0,0.0009776083699774623,0.005626843591976458,2.772588722239781,True,False,False
40.73089709786179,-74.06391263008118,5,5,11,0.0,0.00046812492081114916,0.0055735850164593944,2.995732273553991,True,False,False
40.73089709786179,-74.06391263008118,5,5,12,0.0,0.0004929921610640502,0.005294610397650652,2.6390573296152584,True,False,False
40.73089709786179,-74.06391263008118,5,5,13,1.0,0.00033251570065900745,0.005830966238762172,2.70805020110221,True,False,False
40.73089709786179,-74.06391263008118,5,5,14,1.0,0.0028594935766910736,0.006452224423647022,2.3978952727983707,True,False,False
40.73089709786179,-74.06391263008118,5,5,15,0.0,0.00027337538546734957,0.005691234545649456,3.2188758248682006,True,False,False
40.73089709786179,-74.06391263008118,5,5,17,1.0,0.0003885937526482325,0.0058584008589503845,2.772588722239781,True,False,False
40.73089709786179,-74.06391263008118,5,5,19,0.0,0.0002680763641619915,0.0062771986304203786,2.833213344056216,True,False,False
40.73089709786179,-74.06391263008118,5,5,21,0.0,0.00032532458062951375,0.007071021708759029,2.3978952727983707,True,False,False
40.73089709786179,-74.06391263008118,5,5,22,0.0,0.009479847977724928,0.009471291245124127,2.3978952727983707,True,False,False
40.73089709786179,-74.06391263008118,5,6,7,0.0,0.000842245157060317,0.004825881348300505,2.5649493574615367,True,False,False
40.73089709786179,-74.06391263008118,5,6,9,0.0,0.00041013179392369826,0.004969349278063349,2.772588722239781,True,False,False
